1980.000000,970467880.000000,-374890956755977406606483652608000000.000000,0.000000,97295135845764363714560000000.000000,115710281250.000000,-167334912000000.000000,-0.000000,-520937858400256000000.000000,-0.000000,-0.292625,4.048375,1.419125,1.011125,-0.431125,-3.208375,599120974.000000,-1601652027.000000,1962753629.000000,562591842.000000
1981.000000,1274759340.000000,-3.653082,-2786129882.812500,559280.216694,1820014209597409874294079488000000.000000,-6962170395997438476288000000.000000,0.000000,-4642195457385777605608734720000000.000000,0.000000,-1.781375,-4.015000,2.055500,4.092375,1.217625,3.893750,642660960.000000,-1990376560.000000,-1903555835.000000,1792425869.000000
1982.000000,-1760848071.000000,0.000000,73408400000000.000000,-230749780857323520000000.000000,30135279402614784000000.000000,4452005334885578581637647564800000000.000000,-0.000000,-0.000000,-23877867283488601127082774534675234816000000.000000,-2.159875,-3.963750,-3.996750,2.104375,1.093625,3.887875,37373739.000000,-244142087.000000,-1385586490.000000,328454363.000000
1983.000000,-1632894736.000000,-30321190912000000.000000,-846964664553177088000000.000000,-1054590780192007344690507968940081152000000.000000,0.000000,579066952417280000000.000000,0.000000,-74047421875.000000,0.000000,-0.392500,2.560500,2.663875,-1.468875,-2.405500,-1.603750,1814124177.000000,1357502577.000000,1651978832.000000,-816317116.000000
1984.000000,218895621.000000,-134023776000000.000000,104.999279,1227255980265792881955962880000000.000000,15650306048000000.000000,8137948600965866456967699786232758272000000.000000,292.636396,5.027468,-0.000000,0.371250,-1.146250,2.505125,0.506250,-1.225125,-2.827125,-2002245140.000000,1627021989.000000,60079090.000000,391454132.000000
1985.000000,-1995100051.000000,-20.118217,-0.000000,-9969138346127956151817368388371480576000000.000000,-5312786808750848404881408000000.000000,1001387106309746555026017353728000000000.000000,11862704288624690625092647911424000000.000000,1308824320000000.000000,0.000294,-3.021500,-2.966875,-3.323875,2.996250,1.849625,-3.999625,-785475047.000000,-1052568139.000000,-1072372282.000000,-1850096163.000000
1986.000000,1978854520.000000,0.000000,8.079598,-0.000000,0.000000,-0.000000,60134814244229147261118212643439509504000000.000000,0.000005,0.000000,2.498750,-0.347375,0.794125,-2.150250,-3.909875,0.435000,95650170.000000,-119762046.000000,1423634839.000000,-730030813.000000
1987.000000,604804332.000000,-nan,3948870268995334548253019186659328000000.000000,-6429083.824158,446.123770,0.000000,952584896512000000.000000,15199736832000000.000000,154806249151289174529514435248128000000.000000,0.165875,-1.880375,-2.495625,-2.257375,-1.131750,0.847500,-346325402.000000,1754967104.000000,-716276328.000000,1764665697.000000
1988.000000,1578204997.000000,31.901611,990602766837159559168000000000.000000,-0.000000,0.000000,-20295811072000000.000000,0.000000,-8602503872512000000.000000,-83389723823740813312000000.000000,-2.808125,-3.688375,4.068000,-3.075250,2.756500,-0.619750,626597642.000000,-411483939.000000,-585229862.000000,812350642.000000
1989.000000,115782375.000000,-0.000001,0.000000,8870947138900507414052732928000000.000000,0.000000,442389923.095703,48199176.788330,-0.000000,0.000000,2.331250,-1.920125,2.242875,-3.844125,1.228250,-1.801375,833479245.000000,-734765298.000000,46834378.000000,-749317508.000000
1990.000000,1031697992.000000,850276481646759842525238487918051328000000.000000,-1872567.057610,-45651.040971,1422482701049245215256489557491712000000.000000,131.355046,0.000000,400408494799879353461033710649344000000.000000,-0.000000,2.150250,1.550250,2.979125,0.270750,-1.894875,0.196000,320962776.000000,267091740.000000,-1910015120.000000,-2030128698.000000
1991.000000,1689579646.000000,0.000000,2075987728482005155840000000.000000,1272823974.609375,1458718311842605694976000000.000000,-0.000000,42.714048,-0.000000,-0.000000,3.941750,-2.061625,-2.497875,3.811375,0.203875,3.978375,239410191.000000,-907869955.000000,275216422.000000,-456906579.000000
1992.000000,-1653538626.000000,-0.000000,-449643390393384960000000.000000,0.000000,532664087580696364481215725568000000.000000,1306747261234566509006700937216000000.000000,-242628587945941455589777409572864000000.000000,-860603023360000000.000000,-197482725376000000.000000,1.763125,1.686125,1.680000,2.429000,-1.654000,1.206875,-353354551.000000,1744151452.000000,-1613491051.000000,1364152297.000000
